lat,lon,source,manual_id,lat_coord,lon_coord,n_obs,present,track_early,track_late,elev2,mean_biomass,max_biomass,total,Temperate or sub-polar grassland,Tropical or sub-tropical shrubland,Temperate or sub-polar needleleaf forest,Temperate or sub-polar shrubland,Cropland,Urban and Built-up,Barren Lands,Wetland,Temperate or sub-polar broadleaf deciduous forest,Water,Tropical or sub-tropical grassland,Snow and Ice,No data,Mixed Forest,Sub-polar or polar grassland-lichen-moss,Sub-polar or polar barren-lichen-moss,near_needle,Angiosperms,Gymnospermae,Juniperus,Pinus,Pseudotsuga,Quercus,Populus,Abies,Larix,Hesperocyparis,Picea,Sequoiadendron,Thuja,Tsuga,Betula,Prosopis,Acer,Umbellularia,Notholithocarpus,Cercocarpus,Arbutus,Celtis,Fraxinus,Ulmus,Chrysolepis,Alnus,Carya,Callitropsis,Robinia,trees
43.53063299276589,-114.45270807077348,Defoliation surveys,45675,43.5,-114.5,1,1,NA,in,1994,30.80316236634918,89.47587585449219,1253,0.00798084596967278,0,0.18754988028731048,0.8044692737430168,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.10780669144981413,0.8921933085501859,0,0.01858736059479554,0.8736059479553904,0,0.10780669144981413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43.623356,-115.271301,Pheromone trapping,2087,43.5,-115.25,9,1,NA,in,1683,62.61321354125695,119.01375579833984,1256,0.0143312101910828,0,0.18789808917197456,0.7977707006369427,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.5707196029776674,0.4292803970223325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43.725519420449245,-114.96041964229627,Defoliation surveys,48805,43.75,-115,1,1,NA,in,2374,45.56559251793687,124.5931396484375,1258,0.2344992050874404,0,0.1891891891891892,0.548489666136725,0,0,0.02782193958664547,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.08086253369272237,0.431266846361186,0,0,0.24393530997304583,0,0,0.24393530997304583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43.79625481278879,-118.76388053665995,Defoliation surveys,48186,43.75,-118.75,1,1,NA,in,1659,83.46753410524617,177.094482421875,1256,0,0,0.6942675159235668,0.3057324840764331,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.9822616407982262,0.01108647450110864,0,0,0.00665188470066518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43.91592942680843,-119.0648088665246,Defoliation surveys,48435,44,-119,1,1,NA,in,1576,106.57735665428716,177.094482421875,1250,0,0,0.7224,0.2776,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43.92367,-119.40054,Pheromone trapping,197,44,-119.5,12,1,NA,in,1797,109.1753561680943,181.577880859375,1261,0,0,0.7248215701823949,0.2751784298176051,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0.00221238938053097,0.8893805309734514,0.00884955752212389,0,0,0.0995575221238938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43.96387885027389,-118.79864218010356,Defoliation surveys,48454,44,-118.75,1,1,NA,in,1582,98.35839179959066,154.67745971679688,1256,0,0,0.5923566878980892,0.4076433121019109,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.9513888888888888,0.0324074074074074,0,0,0.0162037037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,-123.084,iNaturalist,50400,44,-123,1,1,NA,in,217,83.6688232421875,405.74810791015625,1256,0.04697452229299363,0,0.1664012738853503,0.2229299363057325,0.14331210191082802,0.2340764331210191,0,0,0.00477707006369426,0,0,0,0,0.18152866242038215,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44.045557645214515,-118.60199333549087,Defoliation surveys,48508,44,-118.5,1,1,NA,in,1756,104.55299542744952,145.7106475830078,1252,0,0,0.6373801916932907,0.36261980830670926,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.9140969162995596,0.00220264317180616,0,0,0.08370044052863436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44.05936,-118.77009,Pheromone trapping,1006,44,-118.75,13,1,NA,in,1943,141.39512640999274,192.7863922119141,1258,0,0,0.9507154213036566,0.0492845786963434,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.32964601769911506,0.00221238938053097,0,0,0.668141592920354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44.14622067488462,-116.06384340646756,Defoliation surveys,43333,44.25,-116,1,1,NA,in,1840,92.93278276051907,146.4691925048828,1258,0.03577106518282989,0,0.3688394276629571,0.5508744038155803,0.00397456279809221,0,0,0,0.04054054054054054,0,0,0,0,0,0,0,TRUE,0,1,0,0.18222222222222223,0.6777777777777778,0,0,0.10777777777777778,0,0,0.03222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44.189548,-116.005948,Pheromone trapping,2399,44.25,-116,4,1,NA,in,1122,119.7703961144506,173.59854125976562,1255,0.02310756972111553,0,0.47330677290836654,0.499601593625498,0.00398406374501992,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.3568281938325991,0.4118942731277533,0,0,0.2290748898678414,0,0,0.00220264317180616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44.21635984781128,-116.01582451800137,Defoliation surveys,43290,44.25,-116,1,1,NA,in,1548,133.03987752571868,192.3969268798828,1254,0.00159489633173843,0,0.6562998405103668,0.34210526315789475,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.17880794701986755,0.49448123620309054,0,0,0.32450331125827814,0,0,0.00220750551876379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44.25850545296188,-116.19772786046993,Defoliation surveys,43263,44.25,-116.25,1,1,NA,in,1654,95.47077054179188,145.16925048828125,1257,0.08512330946698489,0,0.2243436754176611,0.6857597454256166,0,0,0,0,0.00477326968973747,0,0,0,0,0,0,0,TRUE,0,1,0,0.3550561797752809,0.5730337078651685,0,0,0.07191011235955057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44.32451807424532,-115.91023264206592,Defoliation surveys,43107,44.25,-116,1,1,NA,in,1610,112.02213997967476,180.67169189453125,1259,0,0,0.7704527402700556,0.2295472597299444,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.15011037527593818,0.8322295805739515,0,0,0.01545253863134658,0,0,0.00220750551876379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44.348293457784266,-116.13149575568576,Defoliation surveys,43133,44.25,-116.25,1,1,NA,in,2063,91.37913345606393,175.70912170410156,1256,0,0,0.4928343949044586,0.5071656050955414,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.13303769401330376,0.6031042128603105,0,0,0.13968957871396898,0,0,0.12416851441241686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44.353620565906354,-116.19712402361216,Defoliation surveys,43126,44.25,-116.25,1,1,NA,in,1474,116.32666932668116,191.46109008789065,1258,0,0,0.5437201907790143,0.4562798092209857,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.19910514541387023,0.6465324384787472,0,0,0.14205816554809844,0,0,0.0123042505592841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44.363467432382464,-115.94921458514096,Defoliation surveys,43093,44.25,-116,1,1,NA,in,1840,96.82729383292175,161.2454833984375,1262,0.03961965134706814,0,0.595879556259905,0.36450079239302696,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.04026845637583892,0.9284116331096196,0,0,0.02684563758389261,0,0,0.00447427293064876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44.38308321388136,-116.07530387389876,Defoliation surveys,43270,44.5,-116,1,1,NA,in,1748,93.7793873751137,141.15371704101562,1254,0.00159489633173843,0,0.45773524720893144,0.5406698564593302,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.16299559471365638,0.5330396475770925,0,0,0.23017621145374448,0,0,0.0737885462555066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44.38731262271979,-116.18208259933272,Defoliation surveys,43152,44.5,-116.25,1,1,NA,in,1798,110.662751526885,172.219970703125,1263,0.01029295328582739,0,0.4663499604117181,0.5233570863024545,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.06473214285714284,0.5714285714285714,0,0,0.29464285714285715,0,0,0.06919642857142856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44.4357444691475,-115.7913620526117,Defoliation surveys,43173,44.5,-115.75,1,1,NA,in,1451,109.19303178157053,172.28099060058594,1258,0.00397456279809221,0,0.6844197138314785,0.31160572337042924,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.02684563758389261,0.959731543624161,0,0,0.01006711409395972,0,0,0.00335570469798657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44.44046351903114,-115.8296325338642,Defoliation surveys,43329,44.5,-115.75,1,1,NA,in,1733,100.70019352889436,172.28099060058594,1257,0,0,0.7478122513922036,0.25218774860779636,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.10154525386313464,0.8609271523178808,0,0,0.01876379690949227,0,0,0.01876379690949227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44.48193934431708,-116.94772640190432,Defoliation surveys,49724,44.5,-117,1,1,NA,in,1266,21.216459072188805,107.6017074584961,1259,0.02382843526608419,0,0.01667990468625893,0.9594916600476568,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.02898550724637681,0.9710144927536232,0.036231884057971,0.4782608695652174,0.4057971014492754,0,0.02898550724637681,0.05072463768115942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44.568,-123.396,iNaturalist,50352,44.5,-123.5,1,1,NA,in,109,110.03063243824046,313.83831787109375,1254,0.01993620414673046,0,0.07894736842105263,0.12280701754385964,0.28309409888357256,0.04465709728867623,0,0,0,0,0,0,0,0.4505582137161085,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44.631927320702374,-115.99382482622003,Defoliation surveys,48741,44.75,-116,1,1,NA,in,1739,97.55768215550786,129.70298767089844,1255,0.03266932270916335,0,0.6310756972111554,0.3107569721115538,0.02549800796812749,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.13626373626373628,0.8373626373626374,0,0,0.00879120879120879,0,0,0.01758241758241758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44.76607353677101,-116.18778421489036,Defoliation surveys,48306,44.75,-116.25,1,1,NA,in,2037,71.01893066044148,136.02647399902344,1256,0.03742038216560509,0,0.3957006369426751,0.5477707006369427,0.00477707006369426,0,0,0.0143312101910828,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.02770780856423173,0.4433249370277078,0,0,0.4080604534005038,0.07304785894206549,0,0.047858942065491183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44.80597527170782,-116.28625186938976,Defoliation surveys,48613,44.75,-116.25,1,1,NA,in,1672,91.34511409382245,138.4738006591797,1258,0,0,0.5524642289348172,0.4475357710651828,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.15436241610738255,0.319910514541387,0,0,0.5223713646532439,0,0,0.00335570469798657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44.81944646706216,-116.3166908051018,Defoliation surveys,48614,44.75,-116.25,1,1,NA,in,1603,101.29693157332288,175.93768310546875,1256,0,0,0.6050955414012739,0.39490445859872614,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.3712984054669704,0.3667425968109339,0,0,0.2619589977220957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44.8355355996352,-116.28896065467735,Defoliation surveys,48623,44.75,-116.25,1,1,NA,in,1858,86.5714183136657,122.8226547241211,1252,0,0,0.5575079872204473,0.4424920127795527,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.26948775055679286,0.289532293986637,0,0,0.44097995545657015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44.86992097387981,-116.31820665711186,Defoliation surveys,48641,44.75,-116.25,1,1,NA,in,1524,99.10183618979217,132.02252197265625,1254,0,0,0.6794258373205742,0.32057416267942584,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.49448123620309054,0.47240618101545256,0,0,0.03311258278145695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44.928,-116.09,iNaturalist,50172,45,-116,1,1,NA,in,1522,49.91088782977851,128.1570587158203,1262,0.0063391442155309,0,0.4152139461172742,0.34944532488114105,0,0,0,0,0,0.22900158478605387,0,0,0,0,0,0,TRUE,0,1,0,0.5283018867924528,0.42641509433962266,0,0,0.02641509433962264,0.00754716981132075,0,0.01132075471698113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44.97606,-117.53683,Pheromone trapping,490,45,-117.5,12,1,NA,in,1572,152.04074360515568,197.26980590820312,1258,0.00317965023847376,0,0.6136724960254372,0.383147853736089,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.13053097345132744,0.00442477876106194,0,0,0.8650442477876106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44.99017728665101,-116.20502165009704,Defoliation surveys,48719,45,-116.25,1,1,NA,in,1641,105.4294182804894,195.1775360107422,1253,0.0446927374301676,0,0.581803671189146,0.22186751795690343,0.1516360734237829,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.34252873563218394,0.6367816091954023,0,0,0.02068965517241379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44.99256326055615,-117.0552165758002,Defoliation surveys,49035,45,-117,1,1,NA,in,1288,155.33416942982936,217.44512939453125,1258,0.00476947535771065,0,0.6248012718600954,0.3704292527821939,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.3730684326710817,0.00441501103752759,0,0,0.6136865342163356,0,0,0.00883002207505518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45.006550418887365,-117.1876866781166,Defoliation surveys,49676,45,-117.25,1,1,NA,in,1554,142.76286092413682,226.41192626953125,1258,0.01351351351351351,0,0.4944356120826709,0.47456279809220986,0,0,0.01748807631160572,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.05442176870748298,0.05215419501133787,0,0,0.891156462585034,0,0,0.00226757369614512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45.021820291399465,-117.35007870969578,Defoliation surveys,49685,45,-117.25,1,1,NA,in,1735,182.48148077069916,354.18896484375,1254,0.00398724082934609,0,0.7232854864433812,0.2727272727272727,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.1662971175166297,0.03104212860310421,0,0,0.8004434589800443,0.00221729490022172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45.027552511317865,-117.3549329612363,Defoliation surveys,49689,45,-117.25,1,1,NA,in,1878,169.81271106284726,354.18896484375,1253,0.01596169193934557,0,0.7102952913008779,0.2737430167597765,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.21493212669683256,0.02488687782805429,0,0,0.7601809954751131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45.0841445321789,-117.37906433671203,Defoliation surveys,49696,45,-117.5,1,1,NA,in,1888,103.8441438716939,367.6391906738281,1257,0.16388225934765313,0,0.27844073190135243,0.4614160700079554,0,0,0.09148766905330152,0,0,0,0,0.00477326968973747,0,0,0,0,TRUE,0,1,0.02272727272727272,0.20738636363636365,0.00852272727272727,0,0,0.7244318181818181,0,0,0.03693181818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45.10372,-121.46297,Pheromone trapping,250,45,-121.5,13,1,NA,in,977,176.05298396760392,437.1319580078125,1258,0,0,0.5063593004769475,0.4936406995230525,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.2958057395143488,0.7041942604856513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45.34784,-118.16881,Pheromone trapping,791,45.25,-118.25,8,1,NA,in,931,27.897837063289405,221.92852783203125,1255,0.04143426294820717,0,0.0796812749003984,0.8749003984063745,0.00318725099601593,7.968127490039841e-4,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.6842105263157895,0.21052631578947367,0,0,0.10526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45.42786,-118.16547,Pheromone trapping,488,45.5,-118.25,9,1,NA,in,1378,131.4619541337005,199.51150512695312,1258,0,0,0.5906200317965024,0.4093799682034976,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.18981481481481485,0.31712962962962965,0,0,0.4861111111111111,0.00694444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45.79167,-117.08333,Pheromone trapping,521,45.75,-117,7,1,NA,in,1288,100.76749445484803,226.41192626953125,1255,0.0095617529880478,0,0.5657370517928287,0.42470119521912353,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.7843137254901961,0.14950980392156862,0,0,0.0661764705882353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45.89729948620255,-117.7631472109163,Defoliation surveys,47598,46,-117.75,1,1,NA,in,1534,159.48746925000316,282.4544982910156,1262,0,0,0.7908082408874801,0.2091917591125198,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.0228310502283105,0.02968036529680365,0,0,0.6050228310502284,0.0136986301369863,0,0.3287671232876712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45.928611877580664,-115.70282347078412,Defoliation surveys,47718,46,-115.75,1,1,NA,in,1712,146.36834785848788,188.07962036132812,1259,0,0,0.9849086576648134,0.01509134233518665,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.08463251670378619,0.133630289532294,0,0,0.6748329621380846,0,0,0.10022271714922049,0,0.00668151447661469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45.979267195561995,-115.24447791514493,Defoliation surveys,49251,46,-115.25,1,1,NA,in,1714,159.64998325902457,211.0724334716797,1262,0.00554675118858954,0,0.9445324881141046,0.04992076069730586,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.2572062084257206,0.35033259423503327,0,0,0.32815964523281593,0,0,0.06430155210643015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45.99404456800157,-115.5024843727845,Defoliation surveys,47556,46,-115.5,1,1,NA,in,1237,164.60826940998626,266.9671325683594,1255,0,0,0.9426294820717132,0.05737051792828685,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,0.9999999999999998,0,0.0200445434298441,0.4610244988864143,0,0,0.4198218262806236,0,0,0.06570155902004454,0,0.0334075723830735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46.0427673877657,-115.85845390282893,Defoliation surveys,47495,46,-115.75,1,1,NA,in,562,69.45425246150496,192.8974609375,1256,0.1839171974522293,0,0.30971337579617836,0.4339171974522293,0.07245222929936306,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.288265306122449,0.5357142857142857,0,0,0.07397959183673469,0,0,0,0,0.1020408163265306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46.07107017365794,-115.91322698625876,Defoliation surveys,47497,46,-116,1,1,NA,in,711,20.584366251627607,92.79671478271484,1256,0.40923566878980894,0,0.01751592356687898,0.4068471337579618,0.1664012738853503,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.4927536231884058,0.5072463768115942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46.10592758677459,-117.66657906485692,Defoliation surveys,47382,46,-117.75,1,1,NA,in,1487,164.49919681591362,286.9378967285156,1253,0,0,0.7829209896249002,0.21707901037509977,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.0072639225181598,0.1791767554479419,0,0,0.774818401937046,0,0,0.0387409200968523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46.47149,-120.97473,Pheromone trapping,1357,46.5,-121,4,1,NA,in,1140,98.39295592287034,203.99490356445312,1254,0,0,0.21690590111642744,0.7830940988835726,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.7242206235011991,0.27577937649880097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46.679,-114.041,iNaturalist,50274,46.75,-114,1,1,NA,in,971,2.5460677983467894,63.808067321777344,1259,0.6393963463065926,0,0.01032565528196981,0.21445591739475775,0.1358220810166799,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.03508771929824561,0.9649122807017544,0,0.8421052631578947,0.12280701754385964,0.03508771929824561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46.701,-114.001,iNaturalist,50390,46.75,-114,1,1,NA,in,1385,17.491915157562342,85.467041015625,1257,0.4128878281622912,0,0.09228321400159108,0.47494033412887826,0.01988862370723946,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.08588957055214724,0.9141104294478528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46.705,-113.965,iNaturalist,50265,46.75,-114,1,1,NA,in,1651,45.16256423163832,94.376556396484375,1255,0.2095617529880478,0,0.20557768924302788,0.5808764940239044,0,0,0,0,0.00398406374501992,0,0,0,0,0,0,0,TRUE,0,1,0,0.01028277634961439,0.9897172236503856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46.77326862770936,-114.02326689334342,Defoliation surveys,48983,46.75,-114,1,1,NA,in,1357,16.574047860846058,94.304412841796875,1257,0.3794749403341289,0,0.10103420843277644,0.4256165473349244,0.03261734287987271,0.06125696101829753,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.2962962962962963,0.7037037037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46.791853703329714,-113.50824552014288,Defoliation surveys,49565,46.75,-113.5,1,1,NA,in,1589,57.033281904786506,103.03760528564452,1259,0,0,0.27005559968228754,0.7299444003177125,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.00452488687782805,0.995475113122172,0,0,0.995475113122172,0,0.00452488687782805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46.82064344898466,-113.97323816045107,Defoliation surveys,49574,46.75,-114,1,1,NA,in,1241,38.148910109833665,122.68077087402344,1251,0.1278976818545164,0,0.24700239808153476,0.4460431654676259,0.01039168665067945,0.16866506794564348,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.32989690721649484,0.6701030927835051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46.89452157491692,-113.8578056628345,Defoliation surveys,49593,47,-113.75,1,1,NA,in,1342,71.74968531681938,123.64822387695312,1257,0.02704852824184566,0,0.32776451869530626,0.6260938743038982,0.00159108989657915,0.01750198886237072,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.03448275862068965,0.9563218390804598,0,0,0.00114942528735632,0.00689655172413793,0,0.00114942528735632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46.89817221204417,-114.1671329798676,Defoliation surveys,48878,47,-114.25,1,1,NA,in,944,33.399611155192126,117.07453918457033,1258,0.13910969793322733,0,0.14546899841017488,0.40858505564387915,0.28696343402225755,0.01987281399046105,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.07734806629834254,0.9226519337016574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46.90701341461646,-114.22747438315544,Defoliation surveys,48879,47,-114.25,1,1,NA,in,1370,88.68810444547418,147.56045532226562,1253,0.03830806065442937,0,0.3032721468475658,0.581803671189146,0.06783719074221868,0.00877893056664006,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.02941176470588234,0.9638009049773756,0,0,0.00226244343891402,0.00452488687782805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46.91768044882073,-116.1229132953796,Defoliation surveys,49756,47,-116,1,1,NA,in,1233,87.6210946867952,167.1630859375,1255,0,0,0.42470119521912353,0.5752988047808765,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.00881057268722467,0.06167400881057269,0,0,0.8182819383259912,0,0,0.04295154185022026,0,0.02422907488986784,0.04405286343612335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47.01840126430806,-114.43569487537384,Defoliation surveys,49410,47,-114.5,1,1,NA,in,1323,65.22731452355006,139.76126098632812,1253,0.00877893056664006,0,0.4501197126895451,0.5355147645650439,0,0.00558659217877095,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.4028776978417266,0.5971223021582733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47.08018207417952,-115.84105825782912,Defoliation surveys,49796,47,-115.75,1,1,NA,in,1358,116.56291324766713,177.87002563476562,1256,0,0,0.9036624203821656,0.0963375796178344,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.01103752759381898,0.08388520971302428,0,0,0.6026490066225165,0.01103752759381898,0,0.26269315673289184,0,0.00883002207505518,0.01986754966887417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47.08774087071666,-116.86712518505664,Defoliation surveys,47422,47,-116.75,1,1,NA,in,1040,68.56351550104355,160.6310577392578,1258,0.12162162162162164,0,0.3585055643879173,0.3751987281399046,0.14467408585055644,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.3072463768115942,0.3130434782608696,0,0,0.2608695652173913,0.00579710144927536,0,0,0,0.11304347826086956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47.124055806272104,-115.8974746256512,Defoliation surveys,49807,47,-116,1,1,NA,in,1567,113.17492749722516,166.8877716064453,1255,0,0,0.8677290836653386,0.13227091633466134,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1.0000000000000002,0,0.00894854586129753,0.11185682326621924,0,0,0.5805369127516778,0,0,0.2539149888143177,0,0,0.04474272930648769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
